experience_level,employment_type,remote_ratio,company_size,job_title_freq,employee_residence_top,company_location_top,inflation_adj_salary
Entry level,Full-time,On-site,Medium,Data Scientist,United States,United States,107118.89999999998
Senior,Full-time,Remote,Large,Data Analyst,Germany,Germany,96157.95613937161
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,123555.224016
Entry level,Full-time,On-site,Medium,Data Scientist,United States,United States,84452.54075999997
Senior,Full-time,On-site,Large,Data Engineer,United States,United States,257620.95449999993
Senior,Full-time,Remote,Medium,AI/ DS Executive,United States,United States,80981.88839999998
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,214237.79999999996
Senior,Full-time,On-site,Medium,Data Scientist,United States,United States,164963.106
Entry level,Full-time,Remote,Medium,Data Analyst,Other,Other,28219.99433303033
Senior,Full-time,Remote,Medium,ML Engineer,United States,United States,192814.02
Mid/ Intermediate level,Full-time,Remote,Medium,Data Scientist,United States,United States,133898.62499999997
Mid/ Intermediate level,Full-time,Remote,Medium,Data Scientist,Other,Other,144556.86579033858
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,212982.36649199994
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,104119.57079999999
Senior,Full-time,On-site,Medium,ML Engineer,Germany,Germany,193112.508
Mid/ Intermediate level,Full-time,Remote,Medium,Data Scientist,United States,United States,138826.0944
Senior,Full-time,On-site,Medium,Data Engineer,Spain,Spain,86277.03279672399
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,283865.08499999996
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,221196.24374399995
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,203525.90999999997
Senior,Full-time,On-site,Medium,ML Engineer,United States,United States,182102.12999999998
Entry level,Full-time,On-site,Medium,ML Engineer,United States,United States,156270.407265
Senior,Full-time,Remote,Medium,AI/ DS Executive,United States,United States,202570.40941199998
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,186922.48049999998
Mid/ Intermediate level,Full-time,Hybrid,Large,AI/ DS Executive,India,India,67472.84439
Mid/ Intermediate level,Full-time,On-site,Medium,Data Scientist,United Kingdom,United Kingdom,130003.27379508
Mid/ Intermediate level,Full-time,On-site,Medium,Data Engineer,United Kingdom,United Kingdom,130003.27379508
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,171390.24
Entry level,Full-time,Hybrid,Large,BI Analyst,India,India,6567.400087855109
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,179424.15749999997
Senior,Full-time,Remote,Medium,Data Analyst,United States,United States,149966.46
Senior,Full-time,On-site,Medium,Data Analyst,United States,United States,193006.83401999995
Entry level,Full-time,On-site,Medium,Data Analyst,United States,United States,63628.626599999996
Mid/ Intermediate level,Full-time,Hybrid,Large,BI Analyst,United States,United States,112474.84499999997
Senior,Full-time,Remote,Large,AI/ DS Executive,United States,United States,211709.79395999998
Mid/ Intermediate level,Full-time,Remote,Medium,ML Engineer,United States,United States,192814.02
Senior,Full-time,Remote,Medium,Data Analyst,United States,United States,122930.50659119998
Mid/ Intermediate level,Full-time,Remote,Medium,Data Analyst,Spain,Spain,49300.826425843996
Mid/ Intermediate level,Full-time,On-site,Medium,Data Analyst,Other,Other,121384.529382
Senior,Full-time,Hybrid,Large,Data Scientist,United States,United States,147095.13188684155
Mid/ Intermediate level,Full-time,Hybrid,Large,Data Scientist,United Kingdom,United Kingdom,141952.48916093403
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,187458.07499999998
Mid/ Intermediate level,Full-time,On-site,Medium,Data Engineer,United States,United States,278509.13999999996
Entry level,Full-time,On-site,Medium,AI Engineer,United States,United States,235661.57999999996
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,117830.78999999998
Senior,Full-time,Hybrid,Large,Data Scientist,United States,United States,166591.31327999997
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,114885.02024999997
Senior,Full-time,Remote,Medium,ML Engineer,United States,United States,214023.56219999996
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,184780.10249999998
Entry level,Full-time,Remote,Large,Data Analyst,Other,Other,33295.259999999995
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,300789.87119999994
Senior,Full-time,Remote,Small,ML Engineer,Other,Other,76251.69461
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,266083.3476
Senior,Full-time,On-site,Medium,Data Analyst,United States,United States,147288.4875
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,167748.19739999998
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,154251.216
Entry level,Full-time,Remote,Large,Data Engineer,India,India,19703.41442516412
Entry level,Full-time,Hybrid,Large,Data Scientist,India,India,36122.521725601284
Mid/ Intermediate level,Full-time,Hybrid,Large,ML Engineer,United Kingdom,United Kingdom,150225.22320565197
Mid/ Intermediate level,Full-time,On-site,Medium,Data Scientist,United States,United States,104119.57079999999
Senior,Full-time,Remote,Small,Data Scientist,France,United States,60562.883682
Mid/ Intermediate level,Full-time,Remote,Large,Data Analyst,United States,United States,104192.38508651278
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,161963.77679999996
Mid/ Intermediate level,Full-time,On-site,Medium,Data Scientist,United States,United States,150394.93559999997
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,161801.8130232
Entry level,Full-time,On-site,Medium,Data Scientist,United States,United States,79846.42805999999
Senior,Full-time,On-site,Medium,Data Scientist,United States,United States,265761.9909
Mid/ Intermediate level,Full-time,On-site,Medium,ML Engineer,United Kingdom,United Kingdom,137224.895826144
Entry level,Full-time,Remote,Large,Data Engineer,United States,United States,96900.61389119999
Senior,Full-time,Remote,Small,AI/ ML Researcher,Germany,Germany,119096.03517799999
Mid/ Intermediate level,Full-time,Remote,Medium,Data Engineer,Spain,Spain,55464.309556320004
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,229294.43258399997
Senior,Full-time,Remote,Large,Data Analyst,United States,Other,200600.61197399997
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,178160.15447999997
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,185101.45919999998
Senior,Full-time,Remote,Medium,AI/ DS Executive,United States,United States,167748.19739999998
Entry level,Full-time,On-site,Small,AI Engineer,Other,Other,7395.241274175999
Mid/ Intermediate level,Full-time,On-site,Medium,Data Analyst,United States,United States,220664.93399999995
Mid/ Intermediate level,Full-time,Remote,Large,Data Analyst,United States,United States,96900.61389119999
Entry level,Full-time,Hybrid,Medium,Data Analyst,India,India,33295.259999999995
Senior,Full-time,Remote,Medium,Data Analyst,United States,United States,133041.6738
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,205668.28799999997
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,114617.22299999997
Senior,Full-time,Remote,Medium,Data Analyst,United States,United States,76354.35191999999
Mid/ Intermediate level,Full-time,Remote,Medium,Data Engineer,United States,United States,136512.32616
Executive level,Full-time,On-site,Medium,AI/ DS Executive,United Kingdom,United Kingdom,141468.230214
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,117830.78999999998
Mid/ Intermediate level,Full-time,Remote,Large,Data Analyst,United States,United States,156179.35619999998
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,69627.28499999999
Entry level,Full-time,Remote,Small,ML Engineer,United States,United States,169159.4016698678
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,271867.7682
Entry level,Full-time,Hybrid,Large,Data Engineer,Other,Other,81312.4022709663
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,148627.47374999998
Entry level,Full-time,Remote,Medium,Data Engineer,United Kingdom,United Kingdom,72223.25892860399
Senior,Full-time,On-site,Medium,Data Scientist,United States,United States,159339.36375
Mid/ Intermediate level,Full-time,On-site,Medium,ML Engineer,United States,United States,224319.83086799996
Senior,Full-time,Remote,Small,Data Engineer,Other,Other,14790.482548351998
Mid/ Intermediate level,Full-time,Remote,Medium,Data Analyst,United States,United States,80339.17499999999
Senior,Full-time,Remote,Medium,Data Analyst,United States,United States,173532.618
Senior,Full-time,Remote,Medium,Data Analyst,United States,United States,160142.7555
Senior,Full-time,On-site,Medium,AI/ ML Researcher,United States,United States,198169.965
Senior,Full-time,On-site,Medium,ML Engineer,United States,United States,190881.25226351997
Mid/ Intermediate level,Full-time,Remote,Medium,Data Engineer,United Kingdom,United Kingdom,70133.135664
Senior,Full-time,On-site,Medium,Data Scientist,United States,United States,157571.90189999997
Mid/ Intermediate level,Full-time,Remote,Medium,ML Engineer,United States,United States,208239.14159999997
Mid/ Intermediate level,Full-time,On-site,Medium,AI/ DS Executive,United States,United States,144610.51499999998
Senior,Full-time,On-site,Medium,Data Scientist,United States,United States,100897.43428799997
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,192814.02
Senior,Full-time,Remote,Large,AI/ DS Executive,United States,United States,199857.5161506
Senior,Full-time,On-site,Medium,BI Analyst,United States,United States,199134.03509999998
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,114531.52787999998
Mid/ Intermediate level,Full-time,Remote,Medium,Data Engineer,Other,Other,91502.033532
Mid/ Intermediate level,Full-time,On-site,Medium,Data Scientist,United States,United States,107118.89999999998
Senior,Full-time,Remote,Large,Data Scientist,United States,United States,185101.45919999998
Mid/ Intermediate level,Contractor,Remote,Large,ML Engineer,United States,United States,327039.57188279997
Senior,Full-time,Remote,Large,Data Scientist,Canada,Canada,125897.63034013388
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,199857.5161506
Mid/ Intermediate level,Full-time,On-site,Medium,Data Scientist,United States,United States,260298.92699999997
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,226749.28751999995
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,115581.29309999998
Entry level,Full-time,On-site,Medium,Data Analyst,Canada,Canada,78597.900598
Senior,Full-time,Remote,Medium,Data Analyst,Other,Other,47204.909786000004
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,163467.726156
Senior,Full-time,On-site,Medium,Data Analyst,United States,United States,148788.15209999998
Senior,Full-time,Hybrid,Small,Data Scientist,United States,United States,190885.87979999997
Mid/ Intermediate level,Full-time,Hybrid,Large,Data Scientist,France,France,44393.68
Senior,Full-time,On-site,Medium,Data Scientist,United States,United States,112474.84499999997
Mid/ Intermediate level,Full-time,On-site,Medium,AI/ DS Executive,United States,United States,190885.87979999997
Entry level,Full-time,On-site,Medium,Data Scientist,United States,United States,150394.93559999997
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,156179.35619999998
Senior,Full-time,On-site,Medium,Data Engineer,Other,Other,41683.445836
Executive level,Full-time,On-site,Medium,Data Scientist,United States,United States,155322.405
Mid/ Intermediate level,Full-time,Remote,Medium,Data Scientist,Other,Other,48795.9404937713
Senior,Full-time,Remote,Medium,ML Engineer,United States,United States,271867.7682
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,123186.73499999997
Senior,Full-time,Remote,Medium,Data Analyst,United States,United States,108400.04204399999
Mid/ Intermediate level,Full-time,Hybrid,Medium,Data Engineer,Spain,Other,72849.69592739998
Mid/ Intermediate level,Full-time,Hybrid,Large,Data Scientist,United States,United States,178054.87802508
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,266546.101248
Senior,Full-time,Remote,Medium,AI/ DS Executive,United States,United States,318464.4897
Mid/ Intermediate level,Full-time,On-site,Medium,Data Engineer,United States,United States,27765.218879999997
Senior,Full-time,On-site,Large,Data Engineer,United States,United States,266083.3476
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,119973.16799999998
Mid/ Intermediate level,Full-time,On-site,Medium,Data Engineer,United Kingdom,United Kingdom,108336.0614959
Senior,Full-time,On-site,Large,Data Analyst,United States,United States,217237.12919999997
Mid/ Intermediate level,Full-time,On-site,Medium,Data Analyst,United Kingdom,United Kingdom,51250.283875999994
Senior,Full-time,On-site,Medium,AI Engineer,Other,Other,119862.93599999999
Mid/ Intermediate level,Full-time,On-site,Medium,Data Scientist,United States,United States,138826.0944
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,282164.036868
Mid/ Intermediate level,Full-time,Remote,Medium,AI/ ML Researcher,United States,United States,277652.1888
Senior,Full-time,On-site,Medium,Data Analyst,United States,United States,195513.41627999995
Senior,Full-time,Remote,Medium,AI/ DS Executive,United States,United States,231376.82399999996
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,149966.46
Mid/ Intermediate level,Full-time,On-site,Medium,Data Analyst,United States,United States,65556.7668
Mid/ Intermediate level,Full-time,Remote,Large,Data Scientist,Canada,Canada,92001.88098671346
Senior,Full-time,On-site,Large,Data Scientist,United States,United States,278509.13999999996
Mid/ Intermediate level,Full-time,Hybrid,Large,Data Analyst,United Kingdom,United Kingdom,62552.391408062
Senior,Full-time,Remote,Medium,ML Engineer,United States,United States,185101.45919999998
Senior,Full-time,On-site,Medium,AI/ DS Executive,United States,United States,138826.0944
Senior,Full-time,On-site,Medium,Data Analyst,United States,United States,204768.48923999997
Entry level,Full-time,Hybrid,Small,ML Engineer,Other,Other,11731.029939999999
Mid/ Intermediate level,Full-time,On-site,Medium,Data Analyst,United States,United States,112474.84499999997
Senior,Full-time,On-site,Medium,AI/ ML Researcher,United States,United States,107118.89999999998
Mid/ Intermediate level,Contractor,Hybrid,Medium,Data Engineer,Other,Other,8798.272455
Mid/ Intermediate level,Full-time,Remote,Medium,Data Engineer,Spain,Spain,73838.898102
Entry level,Full-time,On-site,Medium,Data Engineer,United States,United States,91051.06499999999
Mid/ Intermediate level,Part-time,Hybrid,Large,Data Engineer,Germany,Germany,61626.61958380199
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,176746.185
Senior,Full-time,On-site,Large,Data Engineer,United States,United States,113224.67729999998
Entry level,Full-time,Remote,Large,Data Analyst,United States,United States,111547.14168085487
Mid/ Intermediate level,Full-time,Remote,Medium,Data Analyst,United States,United States,57844.20599999999
Mid/ Intermediate level,Full-time,Remote,Medium,Data Engineer,United States,United States,98335.15019999997
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,244231.09199999995
Entry level,Full-time,Remote,Large,Data Analyst,United States,United States,88257.07913210495
Senior,Full-time,On-site,Medium,AI Engineer,United States,United States,230305.63499999995
Senior,Full-time,On-site,Small,Data Scientist,Other,Other,112881.21456279048
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,158053.50847439998
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,160517.67164999997
Senior,Full-time,On-site,Medium,Data Scientist,United States,United States,199134.03509999998
Senior,Full-time,Remote,Medium,Data Analyst,United States,United States,203525.90999999997
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,148659.60941999996
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,142682.37479999996
Mid/ Intermediate level,Full-time,On-site,Medium,Data Analyst,United States,United States,124257.92399999997
Entry level,Full-time,On-site,Medium,AI Engineer,Germany,Germany,71457.17717
Mid/ Intermediate level,Full-time,Hybrid,Medium,Data Scientist,France,France,76066.0100025947
Mid/ Intermediate level,Full-time,Remote,Large,Data Analyst,India,India,7512.464623182083
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,131769.101268
Mid/ Intermediate level,Full-time,Remote,Medium,ML Engineer,United Kingdom,United Kingdom,83619.935648
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,245302.28099999996
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,154251.216
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,117830.78999999998
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,197098.77599999998
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,165605.81939999995
Mid/ Intermediate level,Full-time,Remote,Medium,Data Scientist,United States,United States,231376.82399999996
Senior,Full-time,Remote,Medium,Data Analyst,United States,United States,127257.25319999999
Senior,Full-time,Remote,Medium,Data Analyst,United States,United States,100477.52819999999
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,185101.45919999998
Mid/ Intermediate level,Full-time,On-site,Medium,Data Analyst,United States,United States,176746.185
Executive level,Full-time,On-site,Medium,AI/ DS Executive,United States,United States,166034.29499999998
Entry level,Full-time,Remote,Small,ML Engineer,India,India,24283.231975799998
Senior,Full-time,On-site,Medium,Data Analyst,United States,United States,163227.77981999997
Senior,Full-time,Remote,Medium,ML Engineer,United States,United States,215180.44631999996
Senior,Full-time,On-site,Medium,Data Analyst,United States,United States,137112.19199999998
Executive level,Full-time,On-site,Medium,AI/ DS Executive,United States,United States,336460.46489999996
Senior,Full-time,Remote,Large,Data Analyst,United States,United States,205913.80451879997
Mid/ Intermediate level,Full-time,Remote,Medium,Data Analyst,United States,United States,150394.93559999997
Entry level,Full-time,Remote,Large,Data Scientist,United States,United States,138826.0944
Entry level,Full-time,Remote,Medium,AI Engineer,Other,Other,46924.119759999994
Senior,Full-time,On-site,Medium,Data Scientist,United States,United States,256815.42037199996
Senior,Full-time,Remote,Large,AI/ DS Executive,United States,United States,219229.54073999997
Executive level,Full-time,On-site,Medium,AI/ DS Executive,United States,United States,237161.2446
Mid/ Intermediate level,Full-time,Remote,Medium,Data Scientist,United States,United States,90236.96135999999
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,200140.95275999996
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,147288.4875
Senior,Full-time,On-site,Medium,ML Engineer,United States,United States,199215.44546399996
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,282164.036868
Mid/ Intermediate level,Full-time,Remote,Large,Data Analyst,United States,United States,92550.72959999999
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,149966.46
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,173532.618
Senior,Full-time,Remote,Medium,ML Engineer,United States,United States,115688.41199999998
Senior,Full-time,Remote,Medium,ML Engineer,France,France,86277.03279672399
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,121345.57534679999
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,247712.45624999996
Senior,Full-time,Remote,Large,AI Engineer,Other,Other,146637.87425
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,128542.67999999998
Senior,Full-time,On-site,Medium,Data Scientist,United Kingdom,United Kingdom,205320.77000000002
Senior,Full-time,On-site,Medium,Data Scientist,United States,United States,160678.34999999998
Senior,Full-time,Remote,Medium,ML Engineer,United States,United States,211709.79395999998
Entry level,Full-time,On-site,Large,BI Analyst,Germany,Germany,71486.55024837199
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,177697.40083199998
Executive level,Full-time,Remote,Medium,Data Analyst,United States,United States,127257.25319999999
Mid/ Intermediate level,Full-time,On-site,Medium,Data Analyst,United States,United States,133898.62499999997
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,116759.60099999998
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,148081.16736
Senior,Full-time,On-site,Medium,AI/ DS Executive,United States,United States,214486.31584799997
Entry level,Full-time,Remote,Medium,Data Engineer,Other,Germany,65077.88859215
Senior,Full-time,Hybrid,Large,Data Engineer,United Kingdom,United Kingdom,116901.90705469876
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,224360.53604999997
Mid/ Intermediate level,Full-time,On-site,Medium,ML Engineer,United States,United States,187458.07499999998
Senior,Full-time,Remote,Large,Data Scientist,India,Other,9384.823951999999
Mid/ Intermediate level,Full-time,Remote,Large,Data Analyst,India,India,18216.946588000003
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,90236.96135999999
Mid/ Intermediate level,Full-time,On-site,Medium,Data Analyst,Canada,Canada,76251.69461
Mid/ Intermediate level,Full-time,Remote,Medium,Data Scientist,United States,United States,160678.34999999998
Senior,Full-time,Remote,Medium,ML Engineer,Canada,Canada,136197.25760339998
Senior,Full-time,Remote,Medium,Data Analyst,United States,United States,133898.62499999997
Mid/ Intermediate level,Full-time,Remote,Medium,Data Analyst,United Kingdom,United Kingdom,57778.84176348199
Entry level,Full-time,On-site,Medium,Data Scientist,United States,United States,143724.34176407996
Senior,Full-time,On-site,Medium,Data Analyst,United States,United States,101762.95499999999
Mid/ Intermediate level,Full-time,On-site,Medium,Data Engineer,United States,United States,150394.93559999997
Mid/ Intermediate level,Full-time,On-site,Medium,Data Engineer,United States,United States,231376.82399999996
Entry level,Full-time,Remote,Small,ML Engineer,Other,Germany,40673.82700796799
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,222121.75103999997
Senior,Full-time,On-site,Medium,Data Scientist,Canada,Canada,195332.192
Mid/ Intermediate level,Full-time,Remote,Medium,Data Engineer,United States,United States,124943.48496
Senior,Full-time,On-site,Medium,Data Scientist,United States,United States,207545.01112799998
Mid/ Intermediate level,Full-time,On-site,Medium,ML Engineer,United States,United States,171390.24
Senior,Full-time,On-site,Medium,Data Analyst,United States,United States,130363.70129999999
Mid/ Intermediate level,Full-time,On-site,Medium,AI/ DS Executive,United States,United States,156179.35619999998
Mid/ Intermediate level,Full-time,Remote,Medium,Data Engineer,Other,Other,83366.891672
Entry level,Full-time,Remote,Small,ML Engineer,Other,Other,66322.55086878399
Mid/ Intermediate level,Full-time,Remote,Medium,Data Analyst,United States,United States,76470.04033199999
Senior,Full-time,On-site,Medium,Data Analyst,United States,United States,107654.49449999997
Mid/ Intermediate level,Full-time,On-site,Medium,ML Engineer,United States,United States,135266.53335299998
Mid/ Intermediate level,Full-time,On-site,Medium,Data Scientist,Other,Other,107186.320676
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,67484.90699999999
Mid/ Intermediate level,Full-time,On-site,Medium,Data Engineer,United States,United States,107118.89999999998
Senior,Full-time,On-site,Medium,Data Scientist,United States,United States,130685.05799999998
Senior,Full-time,On-site,Medium,Data Analyst,United States,United States,113010.43949999998
Mid/ Intermediate level,Full-time,On-site,Medium,Data Analyst,United States,United States,171390.24
Senior,Full-time,Remote,Medium,Data Analyst,United States,United States,87479.72087399999
Entry level,Part-time,Remote,Large,BI Analyst,Other,United States,13882.609439999998
Senior,Full-time,Remote,Medium,ML Engineer,United States,United States,199241.15399999998
Senior,Full-time,Remote,Large,Data Engineer,United States,United States,210758.83521335997
Entry level,Full-time,Hybrid,Large,Data Analyst,Other,United States,53559.44999999999
Mid/ Intermediate level,Full-time,On-site,Medium,Data Engineer,United States,United States,192814.02
Senior,Full-time,Remote,Medium,Data Scientist,United States,United States,202454.721
Mid/ Intermediate level,Full-time,Remote,Medium,BI Analyst,India,India,20887.098808169998
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,127257.25319999999
Senior,Full-time,Remote,Small,Data Analyst,United States,United States,85695.12
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,173532.618
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,145767.39912
Senior,Full-time,On-site,Medium,Data Scientist,Spain,Spain,42874.306302
Mid/ Intermediate level,Full-time,Remote,Medium,Data Scientist,United States,United States,192814.02
Entry level,Full-time,Hybrid,Medium,Data Scientist,Other,Other,97568.149113974
Senior,Full-time,On-site,Medium,Data Scientist,United States,United States,148081.16736
Senior,Full-time,On-site,Medium,ML Engineer,United States,United States,220579.23887999996
Mid/ Intermediate level,Full-time,Remote,Medium,ML Engineer,United Kingdom,United Kingdom,51250.283875999994
Senior,Full-time,Remote,Small,Data Engineer,Other,United States,55530.43775999999
Senior,Full-time,On-site,Medium,Data Scientist,Spain,Spain,44371.447645056
Mid/ Intermediate level,Full-time,Hybrid,Large,AI Engineer,Spain,Spain,42874.306302
Entry level,Full-time,Remote,Large,Data Engineer,United States,United States,85805.49360065759
Mid/ Intermediate level,Full-time,Hybrid,Small,Data Scientist,France,France,52207.42254684032
Senior,Full-time,Hybrid,Large,Data Analyst,United Kingdom,United Kingdom,75151.74631870583
Entry level,Full-time,Remote,Large,Data Engineer,India,India,18891.730524
Senior,Full-time,On-site,Medium,Data Engineer,United States,United States,217558.48589999997
Senior,Full-time,Remote,Medium,Data Engineer,United States,United States,164534.63039999997
Mid/ Intermediate level,Full-time,Remote,Medium,Data Scientist,United States,United States,173532.618
